#grid point     	c_iterations    	c_convergence   	elem_conserved  	P (bar)         	T (K)           	n_<tot> (cm-3)  	n_g (cm-3)      	m (u)           	e-   	Al   	Ar   	C    	Ca   	Cl   	Co   	Cr   	Cu   	F    	Fe   	Ge   	H    	He   	K    	Mg   	Mn   	N    	Na   	Ne   	Ni   	O    	P    	S    	Si   	Ti   	V    	Zn   
0               	6               	ok              	ok              	1.0000000000e-10	3.1622776602e+02	4.2525595179e+09	2.2904260631e+09	2.3366605047e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
384             	21              	ok              	ok              	7.9432823472e-07	1.0000000000e+07	2.7583867547e+08	5.7532901502e+08	6.0396731609e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
385             	21              	ok              	ok              	3.5481338923e-06	1.0000000000e+07	1.2321256268e+09	2.5699003110e+09	6.0396731598e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
386             	22              	ok              	ok              	1.5848931925e-05	1.0000000000e+07	5.5037168624e+09	1.1479323024e+10	6.0396731665e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
387             	22              	ok              	ok              	7.0794578438e-05	1.0000000000e+07	2.4584195421e+10	5.1276252438e+10	6.0396731660e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
388             	22              	ok              	ok              	3.1622776602e-04	1.0000000000e+07	1.0981354593e+11	2.2904260631e+11	6.0396731655e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
389             	22              	ok              	ok              	1.4125375446e-03	1.0000000000e+07	4.9051899665e+11	1.0230957414e+12	6.0396731654e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
390             	22              	ok              	ok              	6.3095734448e-03	1.0000000000e+07	2.1910674505e+12	4.5700008089e+12	6.0396731663e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
391             	22              	ok              	ok              	2.8183829313e-02	1.0000000000e+07	9.7871369089e+12	2.0413443775e+13	6.0396731721e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
392             	22              	ok              	ok              	1.2589254118e-01	1.0000000000e+07	4.3717526451e+13	9.1183503934e+13	6.0396732001e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
393             	23              	ok              	ok              	5.6234132519e-01	1.0000000000e+07	1.9527939984e+14	4.0730175082e+14	6.0396733325e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
394             	23              	ok              	ok              	2.5118864315e+00	1.0000000000e+07	8.7228103573e+14	1.8193500915e+15	6.0396739010e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
395             	23              	ok              	ok              	1.1220184543e+01	1.0000000000e+07	3.8963375285e+15	8.1267383423e+15	6.0396764410e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
396             	23              	ok              	ok              	5.0118723363e+01	1.0000000000e+07	1.7404331508e+16	3.6300806752e+16	6.0396877878e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
397             	23              	ok              	ok              	2.2387211386e+02	1.0000000000e+07	7.7742939261e+16	1.6214974758e+17	6.0397384718e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
398             	23              	ok              	ok              	1.0000000000e+03	1.0000000000e+07	3.4727796025e+17	7.2429631716e+17	6.0399648469e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
399             	20              	ok              	ok              	1.0000000000e-10	1.7782794100e+07	1.9527881050e+04	4.0730175082e+04	6.0396731606e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
400             	20              	ok              	ok              	4.4668359215e-10	1.7782794100e+07	8.7227772955e+04	1.8193500915e+05	6.0396731586e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
401             	20              	ok              	ok              	1.9952623150e-09	1.7782794100e+07	3.8963184768e+05	8.1267383423e+05	6.0396731566e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
402             	20              	ok              	ok              	8.9125093813e-09	1.7782794100e+07	1.7404201848e+06	3.6300806752e+06	6.0396731545e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
403             	21              	ok              	ok              	3.9810717055e-08	1.7782794100e+07	7.7741973295e+06	1.6214974758e+07	6.0396731633e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
404             	21              	ok              	ok              	1.7782794100e-07	1.7782794100e+07	3.4726050438e+07	7.2429631716e+07	6.0396731623e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
405             	21              	ok              	ok              	7.9432823472e-07	1.7782794100e+07	1.5511550941e+08	3.2353128073e+08	6.0396731613e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
406             	21              	ok              	ok              	3.5481338923e-06	1.7782794100e+07	6.9287526099e+08	1.4451611465e+09	6.0396731602e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
407             	21              	ok              	ok              	1.5848931925e-05	1.7782794100e+07	3.0949589059e+09	6.4552977215e+09	6.0396731592e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
408             	22              	ok              	ok              	7.0794578438e-05	1.7782794100e+07	1.3824710062e+10	2.8834755747e+10	6.0396731662e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
409             	22              	ok              	ok              	3.1622776602e-04	1.7782794100e+07	6.1752699545e+10	1.2880012276e+11	6.0396731657e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
410             	22              	ok              	ok              	1.4125375446e-03	1.7782794100e+07	2.7583912315e+11	5.7532901502e+11	6.0396731652e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
411             	22              	ok              	ok              	6.3095734448e-03	1.7782794100e+07	1.2321278652e+12	2.5699003110e+12	6.0396731651e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
412             	22              	ok              	ok              	2.8183829313e-02	1.7782794100e+07	5.5037119435e+12	1.1479323024e+13	6.0396731661e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
413             	22              	ok              	ok              	1.2589254118e-01	1.7782794100e+07	2.4584173476e+13	5.1276252438e+13	6.0396731723e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
414             	23              	ok              	ok              	5.6234132519e-01	1.7782794100e+07	1.0981367830e+14	2.2904260631e+14	6.0396732075e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
415             	23              	ok              	ok              	2.5118864315e+00	1.7782794100e+07	4.9051964636e+14	1.0230957414e+15	6.0396733421e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
416             	23              	ok              	ok              	1.1220184543e+01	1.7782794100e+07	2.1910707833e+15	4.5700008089e+15	6.0396739442e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
417             	23              	ok              	ok              	5.0118723363e+01	1.7782794100e+07	9.7871571013e+15	2.0413443775e+16	6.0396766344e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
418             	23              	ok              	ok              	2.2387211386e+02	1.7782794100e+07	4.3717707829e+16	9.1183503934e+16	6.0396886523e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
419             	23              	ok              	ok              	1.0000000000e+03	1.7782794100e+07	1.9528154774e+17	4.0730175082e+17	6.0397423336e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
420             	20              	ok              	ok              	1.0000000000e-10	3.1622776602e+07	1.0981337780e+04	2.2904260631e+04	6.0396731614e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
421             	20              	ok              	ok              	4.4668359215e-10	3.1622776602e+07	4.9051796056e+04	1.0230957414e+05	6.0396731594e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
422             	20              	ok              	ok              	1.9952623150e-09	3.1622776602e+07	2.1910615486e+05	4.5700008089e+05	6.0396731573e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
423             	20              	ok              	ok              	8.9125093813e-09	3.1622776602e+07	9.7871048479e+05	2.0413443775e+06	6.0396731553e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
424             	21              	ok              	ok              	3.9810717055e-08	3.1622776602e+07	4.3717530800e+06	9.1183503934e+06	6.0396731637e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
425             	21              	ok              	ok              	1.7782794100e-07	3.1622776602e+07	1.9527896132e+07	4.0730175082e+07	6.0396731627e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
426             	21              	ok              	ok              	7.9432823472e-07	3.1622776602e+07	8.7227874120e+07	1.8193500915e+08	6.0396731616e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
427             	21              	ok              	ok              	3.5481338923e-06	3.1622776602e+07	3.8963245052e+08	8.1267383423e+08	6.0396731606e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
428             	21              	ok              	ok              	1.5848931925e-05	3.1622776602e+07	1.7404235519e+09	3.6300806752e+09	6.0396731596e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
429             	21              	ok              	ok              	7.0794578438e-05	3.1622776602e+07	7.7741834282e+09	1.6214974758e+10	6.0396731586e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
430             	22              	ok              	ok              	3.1622776602e-04	3.1622776602e+07	3.4726097483e+10	7.2429631716e+10	6.0396731658e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
431             	22              	ok              	ok              	1.4125375446e-03	3.1622776602e+07	1.5511574960e+11	3.2353128073e+11	6.0396731654e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
432             	22              	ok              	ok              	6.3095734448e-03	3.1622776602e+07	6.9287646812e+11	1.4451611465e+12	6.0396731649e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
433             	22              	ok              	ok              	2.8183829313e-02	3.1622776602e+07	3.0949648976e+12	6.4552977215e+12	6.0396731648e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
434             	22              	ok              	ok              	1.2589254118e-01	3.1622776602e+07	1.3824697706e+13	2.8834755747e+13	6.0396731659e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
435             	22              	ok              	ok              	5.6234132519e-01	3.1622776602e+07	6.1752644428e+13	1.2880012276e+14	6.0396731725e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
436             	22              	ok              	ok              	2.5118864315e+00	3.1622776602e+07	2.7583887841e+14	5.7532901502e+14	6.0396732040e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
437             	23              	ok              	ok              	1.1220184543e+01	3.1622776602e+07	1.2321295727e+15	2.5699003110e+15	6.0396733522e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
438             	23              	ok              	ok              	5.0118723363e+01	3.1622776602e+07	5.5037206849e+15	1.1479323024e+16	6.0396739900e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
439             	23              	ok              	ok              	2.2387211386e+02	3.1622776602e+07	2.4584226498e+16	5.1276252438e+16	6.0396768397e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
440             	23              	ok              	ok              	1.0000000000e+03	3.1622776602e+07	1.0981392728e+17	2.2904260631e+17	6.0396895695e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
